id,digit_sum
tptobszrii,16
jwytfirjyp,16
akfdluooby,12
zkkgvvbpws,22
dcxhaaxtfa,23
byijkramls,12
srhkpswodg,12
kaqyqlukpa,14
xfpdlwover,27
jslvczkhna,3
fohrtfxdkl,25
awrdiwqqth,14
touuzjbzgx,12
oilxcdnsgu,23
uiflxrsetq,25
oldjlfkrnd,27
iethwnioer,22
ypsttoqsbx,23
mfzvhlvbcq,1
hlmpvtlpqz,1
eykqzacpkr,22
enhudyhzwx,9
tgnvhaxlud,1
hnsnaqkevq,14
ymzbsvfvdf,22
behvkhlimn,11
hzvnutpkbl,22
mwlfuciohw,27
icwkzhdpkv,22
taidttmisi,0
cmovqoxrvy,27
zciomtmhrq,25
ptaszotxvt,14
topczaooju,22
auqroqofyi,22
nkngcosfsa,23
fhxkmyratb,14
uhvvzzpruy,19
rszrfewqwg,19
gpxkxngtya,3
qqltyslqkm,22
gbpxpjmlpa,4
iaoaqfevmn,12
snwyffykcd,23
ywupeshtfl,7
akukruymnd,22
ragqeeissx,22
nnhxppzjtx,1
tuftdtzqdf,1
ihljyqbvhu,0
bihbnezuiq,22
aelmtoqpkx,16
abclhxrrut,0
ifeoccxnag,26
kbgiwgeygr,0
vdwpotuzjj,25
dfconzzbwj,15
yjlindgcpn,27
ooeedxcjoa,22
zkgsfujxul,16
lpqulfozqa,2
ductyhghiy,23
wcavniiyew,22
nlnxtrutgo,7
gticoxorhb,10
llmrakbioc,22
fbzmudqvrh,14
ocymemweqi,14
ttoveurxao,12
wssquytyhd,3
mrvserohas,15
qwuttyfrpt,0
jvjtbcufvt,14
etaneywfdk,16
qoltxgsgvv,15
esatwecjmj,26
bqjucdunum,16
sebmzocdpb,23
xbcsmsokoj,1
xjdsfeqwvv,23
winuukcimu,22
fuuqqsxntw,19
rwyggugfzg,5
ljxtphipib,14
ikaitfdigm,27
cerosqsdhf,1
fsacbmlgdx,15
fpscozagzk,15
aeltyyrcom,11
gccmabavfp,12
mselpwjoef,17
mdlcmztwpe,0
waxgudyesx,25
tgkrgctkpj,25
ulmsaxgvze,1
cygnceqtyy,15
krswsukzye,0
kbdpfvyeai,14
cgkuhznapq,26
fczachtfpe,16
nmfoukwmkh,14
fprksnrlsv,19
vymlxpmnir,26
nbtlfvharx,1
fkjqxunjdc,25
cmztwmgxfn,22
dvelsvyhro,22
wvnynkyvuq,0
efkjynmdul,23
geacofyiaa,7
ymmdsrfvdo,14
gfwktimgib,1
xwxeoumjvb,15
zoriitsqzp,22
xcmhclokve,1
jeoqejpqfb,1
qzrzshrubm,16
pkinkhocze,16
pmjybybfvn,12
nauinovsvw,1
lvvztcrhdz,18
fuvxmlsowu,23
shoiygjljb,3
asajfxknil,27
rcqlwjtrpp,22
zeywmlesrn,1
xqnlcjcqdz,25
nxfnttqwac,22
otckdzczcb,25
myydzthlux,23
soxugtuzgt,14
iczivuzwib,3
ztfxqkzlst,23
vtwriqigzk,1
ltbetsefll,22
xwiyxjubph,14
xreqzdefif,22
gcxuherngp,23
mrjygkkvdm,27
kukfexdmmj,27
ryopwdgthl,27
sreeyemstm,12
tzedkujlfu,14
ceezfgcqvb,3
cwzplgrtil,21
uloinrfgas,22
jcsjvzatyx,22
ulqtahwdnf,18
iidpybqsoz,25
wigydcyiwr,23
ltbqvkntsv,22
pgovesjnrw,15
glbjbnfybx,10
dgnpsolfma,16
uaxkoymjoc,1
hvrrupbmzj,22
hqmtwjpbgs,23
hmnykgtdqk,16
fkjjdizxrz,12
cjajgxfowv,25
wfilqoolza,9
ybioksxgxo,12
ziksmnuuvv,22
vtgbmdteao,1
cvzmvkdrby,1
amtejmzpqd,3
oqewyujdes,25
clgthnfyhp,3
ysrpqjtjks,3
imlgmiivfv,22
apyqixpfbi,1
afbbmwabkh,22
zrjhzofpla,14
eikwueztji,22
nvhvafsade,1
rkjwflarac,1
xlaexchccv,1
heyedyipqv,22
oxaixtqeho,14
qzgsuacxci,15
rjpdtdeidg,10
eiqixfxfth,16
ihaeqtsiaa,25
hqnctyklux,1
hcmsvlkhdv,25
xzbuoirpwp,22
gdgfexubqb,12
kksyrczrnq,14
xuqvftroem,2
rwyyqtgpsp,1
ldcrxboaqf,22
raxpxfomjx,3
wmquaikhih,3
ttfjkgksbt,15
cymyrtsxxt,26
trfzwbalba,27
myypywgwkv,3
rfiecppbot,4
weoxbcrxty,16
imtfsrvwql,16
fzwgczxcsx,1
irfxmfxphj,14
kjfcaemtdv,23
fujzeesthz,12
lofideieic,26
ddhdejlyyz,1
kzlazqgowi,1
jqwnqkefqd,15
sbajsehcrx,14
hwzwcmvkgu,1
pslkcfbtpt,0
hoouzfpylm,10
dwoxqhmlok,14
ivzzhmffjo,25
xaaiahpmcp,16
targfrwbcr,10
drjyvvgqfp,22
iqsttslrjh,23
qqkzejfvem,1
lyfyzpoblm,16
pttlvpoyec,1
ppemqmjsjh,25
lhtecgcuzs,25
xjxiewutwx,16
grtnftmjlf,16
pvvuwgzpgu,22
szoexookul,16
zklshifkmx,23
kvyweldmtb,26
plaoopupoe,1
kdyyakxsun,3
tjcxgpxeys,15
kxcyqejico,18
jihnrficgu,25
hjtfvqrixg,22
lwymbeatgd,25
cdvbkqlmnf,27
sxwfygrdcy,23
nhjseozaot,10
hnyubxcigh,22
wlytaptlzw,10
tknmylanrq,15
pjzgfqzmvp,1
kdrvxfaqto,12
kkvhbdoiqi,23
okzulnnvhz,25
biwqzwfhfb,10
zkggjlowzg,27
mznmqroalz,18
wvhffjwgjy,10
qohxkdfwxv,3
jmietuvroj,26
puxcegrzdm,22
zdfgceodxm,14
pityvhrwtg,18
deobciazmv,3
cztgijxmxx,19
oqlpzbijaf,23
vwidzkgwbs,16
gusqoaknha,16
fmlvdmkwep,22
vjemmxyzin,4
jsmyzdgdqq,4
xqpqgjwupz,12
zuqsztipxi,2
rbupmzxnze,23
otcigsatnm,22
vawlqqtaub,27
gxbqmeiloz,22
fbzugbfnle,9
bbptwntqtr,0
jtkrnobnui,14
wmxfevwmou,23
pjpvumxqwp,27
ffokwjnhxp,15
yioshitlts,15
bnirypjnkt,26
hmnlrfvvsx,1
zoshfbsisw,14
duzzcvxshi,25
igqzjilvoh,25
scezlilcdm,27
uajxdjcntj,16
dchkwdjdup,12
tpltjxpocf,23
rgbfbecjew,14
hvpupmvkly,25
ekqtvfndfx,23
ttjbwivdow,0
wpxxyvpwth,12
nukgvzukbb,26
tkfzjgmslj,22
dpaschahaz,22
avfxkelrkd,16
dtblqyrrbs,3
ckgrdwxpkq,23
utiniggros,22
xdxvzyjhkh,22
ezlpdlngwi,15
qoiwrohzfn,8
aqzumxmwpw,3
uihekodwjw,22
vyuvqotpmd,23
lzrphoxkcy,3
zxyeywjcrc,14
vukhdrlbcv,22
tuzbfccwbr,23
xmijggykws,15
gdwmawxqrt,16
yuboomwsua,3
dqfuglkarc,4
bscfwzfiui,9
bcuwhxbmou,12
sdvhfjhxsb,22
mmefjomzsj,15
rfcwasohtm,1
otcuiezaju,3
jhhnrzlynd,23
gfpzzjnxtw,22
mgppsyvjxx,14
gomlwnhpxd,23
afzydctwwc,8
sndeibnasu,26
oipsvluszh,23
lbrwquqbhb,15
mhhogduvgl,25
scaqoexnpz,16
sycbjvwqcz,1
idnjorpazj,0
stczjspotw,5
wlsscrriop,25
axvbrchfie,4
gswgtqaolf,12
odptvpltoc,22
jvwbguodya,0
nnhetciass,2
rucupvmqtj,0
lwqxveuhxu,16
lnnmlpixwd,16
omtpgtslft,18
juvqlanxrh,23
xsigvqzzzj,1
herdcncnus,12
ozmuzamfvw,12
ipoopwtqdk,2
tzinesvcmi,16
xsaawhbnnd,12
lanqrddhkb,14
rxsddihyus,1
aaaglryjbo,24
ugwkqeqsej,9
jpfrumkmtn,18
rngtzdfoaa,3
hctbmugsrg,1
igazozzcsa,16
lapncknqcb,18
yiwozpsnqt,18
hhagasfaky,21
jzflbqzlkd,22
rqfduqbuvj,25
ogvtrmjiqu,15
ylaodonzfx,0
hcxegbforn,1
exlsqhzsli,14
elpnlujtna,1
wvuiklsasu,23
dvamextooc,23
rhzzxsykip,18
wjhpqtbgfk,14
awjmxisvrg,16
njnmpbmelu,14
hunbuhcbrw,25
uhdeyompjj,23
qndshmkbro,12
lpuivsigtm,26
hqruzxkscl,18
qbhmjhselu,12
snlnvprjww,22
xtlqkdcchs,22
mcvvszrrwm,1
tclblttzcz,1
armanjpifs,12
tfylbvzyqt,14
zwsmpnaiyi,0
boagsubeig,22
wslbanbbxe,2
yovolwurpj,3
potghiqscm,14
ofizqegrxs,22
atligjcqxj,10
djdtvoqmia,3
wekdsnvwdu,23
frsgwazstz,25
ivvwedwkwf,22
vnzylbadtz,12
yscoftiftq,9
wduyjkyrvl,18
cjoawwwqlt,16
gscdrvvicm,4
fdpjxgoxcu,25
koekjeabop,26
byqipxqjfv,12
etalxpsqpc,18
bgvawzbznb,12
ppmwnktcvb,15
zjzgtrtvyp,12
yqpixheywq,15
feltmjxvjy,23
bonjbvzqcj,1
umnnnzqwon,22
ejvqzezams,14
ixjrsxqtyo,25
cqvxjugrzy,25
apwfwcjrob,22
utuodphapf,24
xdqeyxjdej,22
hnqssthejb,23
txeyuvqagz,25
mtqoyoexrv,12
jvjvxjsqlf,23
hdgrvbggia,22
wphpucswjr,25
kvgyeoijqi,4
ejqmdaorwr,22
oltphauoyi,4
ulzichparh,15
mzpdaxsqju,22
gpqqhtxlmz,12
rpnldwocvd,22
kfqgwdspbe,27
ooadvckaqz,16
gthyvgqqoi,22
ikbyfpclfg,4
uexlcxwuzo,18
jxvvsvijpk,23
zzjboavyds,23
povurekcwb,18
gfywzwvyrr,1
hgoxndfhdf,16
qcxehsnazx,22
yhzrdwyzlz,1
kgxvrtdmpo,23
nspqljvxfo,26
akfewclvyb,15
joczprosma,15
kqnnuybrwi,18
lbsranbrmx,12
owpuxtswhl,1
ykmrhtcysv,12
svlsrgaiqz,1
ewjzfzqdpp,16
dujtibnmio,16
duohrhqcep,22
micsupfdml,15
dnyukgtsky,12
hdvsmjucvy,9
pysiugvghm,10
kovsmhifsx,26
wfvdpadhdz,1
kzafpcrnmo,25
cdjjbwsrwn,0
urpfeunjrh,2
ycfxrnpggo,12
pthhmnsptv,23
bsozrqmcjb,15
kbycuplivr,23
safhnswsic,25
epikmbcdwo,1
jaargvnbde,23
soddeywzwz,25
vjwtnizpbv,15
hdrgdhctyz,0
crimtngnii,1
ipjbfxasgd,6
khpnwpflvp,22
bzezbxtogj,22
ottrwfmqre,10
wpesolvydf,1
sgfbfyhsut,1
yzhjlothba,1
cnyghieqfl,12
dlkbudqnth,12
pubnwwofme,4
tshuvqflit,4
jmxtzlqsqc,22
vggzjhzijf,23
yvlfenrkfj,25
gaxnoceuqf,16
tnmpdqlrwp,25
jespwmeeeu,22
nlakpoxjzf,27
mtasbtyifz,1
ncdkuxynxi,16
rinsfzljkd,22
lggjphtdsr,18
uzwpkitvca,15
kzibkkgoji,26
zcyyasbmel,23
jekahpfjez,3
oybreiimoc,14
nzsjltdjwr,22
dfpycwusmq,16
fjdfgfitld,15
abidnaftcb,22
ympqoknuva,14
xnqbghghqa,1
qhpfcdtwql,26
qxmdadedxr,17
bjhfbmaeik,1
axufwwxcxg,12
kkmxnnhcvj,9
eypgczwonk,1
inmhzhnjgm,1
juktijvsaa,25
bowxghfhnh,15
fisuzqpdxo,25
jvhuapsdff,14
ktuzaitrhp,1
blycagjktl,22
cixkgwthtt,0
xqpucxshbs,3
akreajjxqy,16
nthuymmskz,22
hzhultpevv,22
lveytchliu,22
cvnsmpjatc,12
ugxaivglse,22
xstosxlzoq,23
ulaxwsoegg,16
rdknxvihsy,14
rbrzqxsrni,22
chcyftkyht,14
yhaixpgcsm,7
rxzndifdwa,10
onvapwpfso,22
bowczgoqit,22
zuclcgdpyv,25
prrlafgowr,4
avadjrdwlk,14
mvqybayugb,14
vgsumraizr,26
aerrdxbiad,3
iitpnqibth,25
vvjmfiugvz,14
bylaofbbgi,3
spakyvsssh,27
jtgvoxfagl,0
vcwysqixxy,23
omedvlxguk,14
uytudyudmk,16
quzhbfiapb,18
piqkkrcdaf,7
fblvwurbst,12
jbekwytxaa,23
erljbositi,26
suavadvsnw,25
wascsxxflk,27
ajlfzwmkxu,15
tslyodjufc,14
uuxhziohgh,14
spjtsctsav,22
bvpzlbbzlg,26
esujrslpco,2
xmeplbccxk,15
igfvpupbsw,14
vflpgdvxvc,7
aeeqtfqsde,12
bvntlawvli,14
shrairhhwu,22
ihbgxcaarq,22
iljcmaodde,22
lgvghsenme,22
jhguawjqff,16
dfzwqqasnz,22
ckmgbnzmvx,22
ufgagtutmw,7
qmmqshbwzb,16
icqfkxjagt,22
iiocptndog,1
oxcccjttwb,25
hfdykizzfh,25
urxkgbbkyz,1
rnwgdruhzm,0
qrilyatkho,3
fpwmrqgejd,23
hnmsjbomax,14
uvxdxtxuia,23
mvffxqtbzs,1
qbffxkhxlc,22
olfuuuiubs,7
rhmncrufty,16
igkkthvyja,14
pxnyhqbrki,22
ippsrskgqw,3
ywxgrdbxzk,2
xnwhgobjhd,23
wopzxfyjtf,25
nbkjhykwgi,22
dpeucqzskw,21
mjhrajrjnz,1
jzeedfdqcl,0
tkzmpamfrl,26
auvwbzwecr,22
sjcxhvbjtt,16
rvevlncgsn,10
vfkvlgjnve,14
cffbwqkarx,25
rnyunjnzed,18
ytkokbqfnn,22
vlwdsjmtuw,7
ugysjmngbu,0
xqihtrlyar,3
sqmndppbzy,1
vutazwkddw,1
shpaufaxkn,22
mffwhxwvib,24
qkjyxdqqgf,26
wwbziuaesd,4
xvqcixnfwb,14
vkrxzapfbc,15
paopoouavf,22
etwvnezbfw,25
thrlkxegul,3
kdcnurthtw,22
plhsloddwe,26
xlpbfdetft,14
dfdldrcnzr,12
aoazpmyqqv,24
baqwrfkjuu,15
jdzvurssum,1
udfmeerqge,15
kmddvqrlai,22
cwatutzfin,26
hqrbcydpjt,22
bfqntcrqrt,27
hvyyejoyds,25
klnmtalizd,2
mcsyiytqle,1
qjyjjbxdbv,22
zjwnzftvtb,22
xrszsykvyb,23
mxtbbfrzsz,22
oagsmbbeny,16
kybeqwlgvu,23
ncwonwadxc,22
lxhazmflux,1
vuzjtnrnhf,4
kmswurgqux,12
lmsfudbmnc,10
erafmtxniy,16
bqzyerszju,16
ceyehimpgv,16
sseasegxef,16
apkmtbbhyc,16
rntfgxxelj,25
bikcnxhiuo,16
gdlumnjaul,3
feyyvqjzkp,25
qnchlnnoip,23
wcwfumjgqg,23
cmzhhctljm,25
feimtuwnbk,23
taxpxnyagk,22
tvbyrfayll,10
lbijutrxzd,16
bjowumsito,16
vtihdybqcu,22
fnjlrctsbr,18
ekvjyvkufx,15
yhwjydefsp,2
jjlkjmqkvx,27
dlnnolpufd,14
anpwkrwjbs,14
yvokskwroo,25
djotyooysb,22
kkpdczgjqp,9
gzyrwvrqpz,23
wgvtwiziqw,22
qnfnprkwin,10
yongcojapn,7
ciuvodwogd,3
unmixuicbk,14
tthntnifyw,16
lquqhgoqcv,14
clgpieubjj,15
krzwivspdy,18
opjbrxdoiu,15
ppissmmgat,12
ojopqnmijr,23
mcrqxmcecq,22
mmbrgenxjc,10
sbebstsisp,26
ajzbrjgxaa,16
wcxezfckcu,3
rzesyvohso,12
bowgkxtajt,25
odcbdlltyg,22
oaiveijqlg,16
sgnbplkvca,14
tczeczaohq,22
zhhjxzpnpy,23
wquuzuzrbh,10
duxewbjpsi,22
qbtifywniu,22
udkzxeixea,1
qripmbgbqm,22
noewpxjrzw,22
yamwugmcwu,0
epfrphwjpn,25
wldkuyexij,23
awlsojogtb,1
pkrcphtemm,25
cderuhppzi,0
uojxzzodqm,1
liqhwnwulx,16
rbomheltvx,23
zygntfcvln,23
lzezsgnavl,3
xtzbtfosve,3
wubiwxwuiu,3
gmhcmnwtoo,16
vqhbldfqiy,15
jtthkdhhmu,12
dgsfekljrd,25
hurnujwxtu,22
okvzliazju,16
akbgqpfmgx,0
hjivukbmhj,25
cglvykevhi,16
dtclrvcuwm,23
nkwvzagwrk,27
ennytemocz,1
gwisavnxbb,3
umnrtuoexw,26
pjpztrhoie,14
cbxssjpyby,2
etctxfbxgx,16
edaklnzhjn,7
mpbuxnvsqs,16
zdhnzceumo,0
ghzomswupt,22
acjlbcgtpw,7
lnrynbmsnq,25
zrjoadfqpv,14
mcobmmadnj,5
mpwqsytkim,1
lxwlyctiaz,17
zmuaayzepf,16
hsczwzldrp,22
zsoraqhtdo,0
opelvzbxxz,6
pzetsabdwm,1
zotomzzmgh,25
brrqaqqmor,1
qfoikxumzi,25
afpzvtepgr,1
jiavhoalxh,16
dzaufdhcyc,8
verzepesit,4
psbtsqbwkp,15
objgtvmihi,12
xgkeuyfxeh,16
ebmvmyzyff,14
pfjsdoeglo,19
aspjcpxicq,27
tjgcggwdpa,1
qigktijvwt,10
ouzlsrrdbf,22
buzxtmqefn,5
yjhxjmmmut,14
mxdhfvxxdi,23
aytbmpdmfj,22
tddckkvtxd,12
sysgxlsfym,17
rwzvqnjshx,14
jrnfzbwpot,23
klapvxqujs,14
kqceneoblh,22
ejhzvplgpk,16
xwopfqjubs,25
cflnmrvuog,10
omvlprmfdb,15
jcrmygjbuj,1
cbfgxakosr,2
gkaafodnor,5
fhogwcjlxb,12
undqnphkrx,22
goufyvbqjr,16
kjqjytvere,27
drzffrvypu,16
nojwwsnpgy,4
obhprzmbmu,2
idcljqrryo,22
omyaphzeis,14
jmcljuulis,4
nlkuehbzhv,16
usyyjbpanf,23
bqqfzbnbiw,0
vunmeolrao,14
pphogtdptk,7
rklzovzkme,14
gomstihtxo,14
wcztyftouv,10
qndspzsmkb,1
rdhzstgbyp,1
cfchlemwsk,0
ckvbuyvajm,26
vyoggnpclj,22
tupscwjchx,1
sklubaycqz,22
ivtcxurxju,3
csjpdiujsm,1
oimxblidiu,16
bboxhalmzm,22
oefgnisspm,12
fbcxxlzppi,26
iqvloiaqtx,22
uekplnxwey,0
evqyqyopdr,23
twebmgekcw,22
bsdaindxfl,25
tlhochpimo,16
gmvsufxssx,14
tlifpcugkb,0
noewvvwged,22
xdsrumgvbg,25
wiidikzanx,14
injwnfnzhk,1
yefrqfxhet,0
chgpgebjmi,14
bglvasgbqc,22
cqpyjxqqrb,19
ettjuqqoqc,1
vahiwtkflv,23
jetnkudjej,16
jdzpnvywcq,21
foyhgbtawo,1
hpwxifdyla,15
yrshngygkx,3
vyqhyyufrx,25
ovkggnxvou,23
tnhvezymfy,15
wfcrgtageo,22
gdxfigibkb,6
fzqqmpgvvc,14
xxweueyiqf,23
vdtanjowmw,10
dvpoucctmc,22
oazkbudeql,14
gkhfdimkpz,22
wftqiogcmy,23
hwbngfvmik,19
krwzlyckuf,23
quzwhyaxjd,14
ianvajvdsf,14
zbxulqnbcb,10
rsdctorcag,12
guytmsfuye,22
vofpnbpmqw,12
zxbylexbzb,3
kahcxoatua,25
mzdiyatchi,15
rgtmjtzqel,14
gfiyistmdk,22
oqnpuvobaf,23
isqfvoqhzg,12
ociwhxocqt,14
alaenmxjzi,25
ryrizdwwul,14
dogvbfzuzy,16
ihpmukuhye,16
qcvhsxdhxt,0
iylffkeone,1
rgutirmeat,18
xvgmbxejwp,25
kglwhcveac,14
hjmjuaepdu,22
lnxnrwuhhm,22
nfbsdtgvis,1
iwdrnttijq,22
hlfwgmzjor,15
qixbfgiiml,14
tetmzxlyiv,15
egxoxltawq,25
ijxrjelait,23
nrbmsgsxso,27
adzxzcxfxt,23
quejzewcaf,16
krgpoacyey,27
yyadwwqsip,23
wnsxwliboi,22
tvphfxqszm,14
goldepgbhb,22
soxgynumwk,23
mipaupfcwo,1
yagtqcrnuy,22
wlblaohrsh,22
cgdexfblor,22
mcalyogwmw,22
pzpdnklmxx,14
wpcutabbva,12
ipgjbwbcvr,14
ntzamatyfn,22
jihbpvllhg,12
bofmaryuns,27
majtxdgmwq,14
wlpqpebdma,22
ecxrgdwpbc,25
kgkcvyqval,22
jxkdqfamhs,23
xjxcxcatso,3
kddoaciijc,3
neyubgyufp,16
rdtxxbiagf,22
qjvepowmco,16
zdwldtckok,15
emiopnkhjy,25
ktaqfgvahu,1
jkvfvpvspq,4
mvxuereglz,25
vlcschjigi,12
nbfrvztnyr,1
gucrzjfitc,14
zsbioivljn,19
oxbjesemhu,3
zxcayjwepw,16
pfsvvjshma,22
nvgfppvgtt,15
fubghupddc,10
dzeyuvlhpe,25
cflfqjwlqq,26
iccnaflwam,1
mxnpjwhice,23
rvigtdimbi,27
oizaighnka,1
uugpsmrrsv,22
urrovzcenq,15
dxouwelxzr,15
xryibogybj,16
bolvgivpws,10
tknlvexzfy,22
kclhydyyfx,22
nqzpnpojer,25
rrrxyczdyz,25
seevdodxcp,12
eskemhdptg,16
phqmmrkdrv,3
topzouanlg,23
hihjnqogte,3
wzkwhupinw,3
tcgxdferwf,15
kxfjnpflql,22
vzzomqkebe,25
ktkwpfkeww,3
yeqwfrchwn,18
eyadqsinmu,9
jygceghokz,26
snjstlcyki,1
yfpxwwxkvc,25
olquwmzbjv,10
wbpocbdaeo,22
mmyhwxrmcc,15
xftwdygoda,22
qtnqmhljrs,10
ykbrljonyk,10
cdqiciinuw,23
prykumwpen,23
lxdjxjupmz,19
wjvwxtrdfk,16
ygvhvnbqrm,22
dryzkxvvuf,23
xlnwypsrvh,22
lcphcgadzn,22
sqaygpbuyt,1
ihevcltipj,12
langbllfjd,12
wvodxzrytt,3
vwmfbqwkil,3
umpmbxzmdm,16
lfqobtllbg,22
qvjzejjnfs,23
ojwuonaxkq,12
wuvrgrfszp,18
evhjgrainw,3
upaulpadxa,25
jwwjeipaqj,1
zzwyabzlcj,1
ldehirrplx,16
gtnuczered,22
vhudnprknc,14
exxnbitqjg,26
ynntgcbzjc,1
ldogvljetu,12
gisbflcajr,16
wiyjidjueh,22
ksdvtevrlt,14
bffastvpvj,1
xdzndmfnki,4
jeibwuqdaq,27
cjbpbcxhpm,12
icxdylndec,25
tddmnenvle,14
lahbzwircf,1
ylqvtjiipz,22
qcmxlnukca,2
qseqpkjdlr,22
guuxmmcbpc,22
wjnazgdmxs,4
sudsqcsyhp,17
gusbtzmguu,18
cyyqqmvmcq,27
byajmybuba,10
qikkmtajzs,23
llqqaloizj,14
kbdgpiftyw,3
dggaygkcdj,1
tncvggtsqy,4
fxjeewdhxo,25
khsvgvbrdf,14
rnvbmtuvex,22
xrhpfxfeos,16
actqutqooy,14
immvjuwivs,10
qkmmssyqgc,1
beognltswt,3
mnpuwwfxph,23
vqpljxwhay,15
rksviwwgtk,4
dkcvnxfmmc,27
wpomlxzfdm,14
kyzwkbshzm,1
dloxwgqity,15
vbweugjpzv,1
tnjyzsiyfr,12
oexzdqccfx,10
ebapttbidu,26
fkuoqrzbpl,4
bsrgyrzdmj,23
bxhcqxdbij,19
pcqsxjqfqp,22
yspjhwarjl,27
jkxdkywqog,22
ltgwtuoybu,12
mehrozpavd,15
axzscxxieh,14
zogagfcnrb,3
ssxsyekash,5
pqhodvfled,3
nltpuwaxuu,14
mfycmmmwns,23
oihnjoomap,14
aoycisgvja,12
bququziiga,10
icixghvgdo,22
acpwaxemqp,10
ybdtlyflyf,14
ruxtexostn,22
crithryouf,0
fdtzizlawf,15
rwfmvdbkyv,3
uxeqkyxbsx,22
gszljncpwg,9
ndrboclwvl,22
kprrkdmzck,16
doxeuwpaum,16
glghjrzqdo,10
azossxcwhh,1
ncjcjxuzdo,1
bembsveyqd,1
pzyudfiohm,1
wbpmcmhsaz,25
cuqqukalxw,16
sqeghdjojx,12
nappuhapsa,17
eflozwydbk,27
ydgyusqjjk,22
ocuxmrjxph,5
vymajqktet,14
senbrngoij,5
mglmogxsag,23
zmfyyifnyb,14
tuwrzomtwf,18
ykbeobbjed,14
hoqankvzck,1
rzxtizrvqb,1
qlmaqocodn,14
xwbecgxfni,25
hmoribaqbm,22
drthtnyqzg,14
kklamimyqr,14
tujgfrlabd,15
evldwudfsw,22
ofutfmlzxe,1
iqskspausb,1
wahxeckewo,16
wwnmhfvwrs,2
wevecuikha,14
xemxvdconk,16
cdtflaoele,25
uugmbjngkf,27
sjvwkkkqwh,3
xmegwqgjgx,23
rqieztpqdq,3
pntuxfbbhp,1
mecaiicxfe,25
civrcicbyv,22
tzlmafrdjb,16
xhkwuixjzb,22
ctjnepnpli,23
mrshuethao,16
wanvjeejaj,12
patsykbqyo,25
qxvmjpnaao,23
fuoswgbvfa,22
ingjjtljca,25
kurjvgnykg,16
cdlyrxfzvk,26
nclufnqvpq,1
dzwuzrmgyq,16
slnqkrrbzx,14
rovqzlbzgh,22
czkcdfkrxt,16
hkllzfisjt,27
ovsoxnmbhq,3
aaenarvcfd,25
rlvqnmgpsq,9
lqvupvdebf,10
ngiawuomkf,0
nojvsedxvg,23
ztuazkduou,23
iljsryvrlx,16
qmkfbsunvi,23
jljlaniajs,22
rwtvlxpncg,22
nczkreqhat,7
exswfxjosw,26
hqokihjaxp,14
bxslbklini,4
bdwywbjhxl,25
umrvkipztx,14
pzffvevifi,0
tvoopdlsep,18
pdwoguwpox,22
vjnmyzmvxs,23
yejwfqhwvl,22
omesazdcml,15
xmkuvctbzk,14
nkqmrfzrif,22
rxdedqrfob,0
hfngcqjaum,2
tytnujhifd,25
awzuhdblnl,9
dblrpxfwdi,10
uqtepxbect,26
umpqjkkrck,16
voiybnydem,12
atqozlrchm,10
uhvmlpxfvk,22
nucvlqimam,16
bavmcgukmx,16
revhosbyug,16
hxwjgjifbz,14
dcpemlexyw,23
jquuxhftum,12
bulilrwbkw,1
pwotqjnxdp,15
ccljigtqxc,1
xzzdkojndf,1
olwxflqjwk,1
fosrcapatn,16
sfbzohvgnr,14
ixneppexml,2
wyyvijifci,16
qigydkbryb,12
ofhhxmsmgx,4
bvhbjwlmop,9
kopgqcwzvz,27
ggioljfxza,14
uqxvfxnwcx,26
zcysgtmxrf,16
vadxduragn,22
turjkjgaxs,14
rzbplzsvyy,22
epuqrwhdqy,10
artmyecjda,1
alvfckbhkk,25
ivgkfybovq,16
yevzfygzti,1
snfklbybzr,7
gsjzzhydbg,3
iedgsqvfpx,12
cadycspbma,7
mmtjlteemr,1
oxxrlchvzz,16
rqwqonhbvi,19
msvuchjubz,3
glxmqtaksp,15
qeqaftcija,22
xonabvorkc,22
lxswgnksfm,15
jicwgmtvab,23
pjpogwtnrd,25
danhkrpfty,22
lamkiywjlp,4
cthydlmevt,22
cmrogiddmd,0
iuehxkyvjo,12
lpwmwwxvyc,0
wilwxqtmem,15
ucbqrdywxl,22
jigaevxulu,1
ukjpdomhjx,3
zuzlnjmisq,4
dlofvinaaz,7
imchsedvnz,5
tnnujxvpbn,22
wpyfxhntvl,12
kmqatylgin,15
scawvdzngn,23
zvbsbmpmaq,22
qddepjhtdy,3
ppuhpeeejh,4
bbwdfngvkg,22
feiefeujmi,22
eyzhqahxhb,22
dsuqdoxtiy,1
wmnowxzsgv,25
omwxqpusxx,14
vvijrftqzn,22
tjxrrbkhtc,10
uvqudxvmdf,18
ylqkfjbegc,22
rebadxylla,22
aostugbdld,22
unxftpcfda,25
ifmmzdtzad,22
rwnqicixuu,15
bswcytukjf,25
limvzmqcqc,25
vfvcgpytce,22
keiqaxtzuv,23
utdmwddpnv,3
qucgccfimj,23
jlfozrpuic,16
nfbwseoilw,15
lzwnqgonsn,1
quuztpkxjs,12
yaxfpwwfbm,16
xjkwlsoizq,16
gtbqcentww,22
tejvnrvdpn,22
qmdljxwfdd,27
dyouqiffwu,22
bbcpwcpatv,22
haccngrdzz,26
wfpqglpnnq,16
cfqbrgeppi,3
txospgpdtb,1
dsvtwxkgjo,25
aicyrwrwrb,16
aiupgluthn,1
wwjpxqlgks,1
gnmvzgiofq,18
